SHaRED Information Model,,,,,,,,,,,
Metatag Name,Display Text,Description,Answer or Derived,Mandatory,Multiple Values,Vocabulary,Related Metatag,Section,Subsection,Group,Comments
SHD.submissionName,Submission Name,SHaRED submission Title used to identify the submission in SHaRED/AEKOS,A,Y,N,,,Overview,SHaRED Submission Description,,
SHD.datasetNameForCitation,Dataset Citation Name,The name of the dataset for citation purposes,A,Y,N,,,Overview,SHaRED Submission Description,,
SHD.datasetAlternativeName,Dataset Alternative Name,Alternative or other name given to the dataset,A,N,N,,,Overview,SHaRED Submission Description,,
SHD.datasetAbstract,Dataset Summary,A summary description of the dataset,A,Y,N,,,Overview,SHaRED Submission Description,,
SHD.keyWords,Key Words,Key words used to describe the dataset,A,N,Y,,,Overview,SHaRED Submission Description,,
SHD.datasetVersion,Dataset Version,The edition or version number of the submitted dataset,A,N,N,,,Overview,SHaRED Submission Description,,
SHD.datasetIdentifier,Dataset Identifier,A persistent identifier of the dataset in an external repository,A,N,N,,SHD.datasetIdentifierType,Overview,SHaRED Submission Description,,
SHD.datasetIdentifierType,Dataset Identifier Type,Type of identifier indicating the remote repository,A,N,N,rifcsIdentifierType,SHD.datasetIdentifier,Overview,SHaRED Submission Description,,
SHD.submitter,Submitting Username,The SHaRED user who made the submission,D,Y,N,,,Overview,SHaRED Submission Description,,
SHD.submissionId,SHaRED Submission ID,The unique ID for the submission in the SHaRED system,D,Y,N,,,Overview,SHaRED Submission Description,,
SHD.submissionPublicationDate,Submission Publication Date,The date the submission was published into AEKOS,D,Y,N,,,Overview,SHaRED Submission Description,,
SHD.submissionDoi,Submission DOI,The Datacite DOI minted for the submission,D,Y,N,,,Overview,SHaRED Submission Description,,
SHD.usageGuide,Usage Guide,Instructions on how the dataset may be reused,A,N,N,,,Overview,SHaRED Submission Description,,
SHD.relatedDatasets,Related Datasets,ID/Name(s) of datasets related to this one,A,N,Y,,,Overview,SHaRED Submission Description,,
SHD.imageFile,Submission Image,Photograph or image that represents the dataset or environment from which the data was collected,A,N,N,,,Overview,SHaRED Submission Description,,
SHD.numberStudyLocation,Number of Study Locations,Number of study locations within the study area,A,N,N,,,Overview,SHaRED Submission Description,,
SHD.repeatStudyLocationVisit,Repeat Visits,Indicates whether study locations in the dataset have repeat visits,A,N,N,,,Overview,SHaRED Submission Description,,
SHD.datasetObjective,Dataset Objective,The objective that initiated the creation of the dataset,A,N,N,sampling goal,,Overview,SHaRED Submission Description,,
SHD.authorGivenNames,Author Given Name(s),Author given names used for constructing a citation string,A,N,N,,,Overview,Dataset Author,Dataset Author,
SHD.authorSurname,Author Surname or Organisation,"Author surname, or organisation used for constructing a citation string",A,N,N,,,Overview,Dataset Author,Dataset Author,
SHD.projectName,Project Name,The name of the project that led to the creation of the dataset.,A,N,N,,,Overview,Project Metadata,,
SHD.projectAbstract,Project Abstract,Brief summary of the project that led to the creation of the dataset.,A,N,N,,,Overview,Project Metadata,,
SHD.projectIdentifier,Project Identifier,A persistent identifier of the project in an external repository,A,N,N,,SHD.projectIdentifierType,Overview,Project Metadata,,
SHD.projectIdentifierType,Project Identifier Type,Type of identifier indicating the remote repository,A,N,N,rifcsIdentifierType,SHD.projectIdentifier,Overview,Project Metadata,,
SHD.researchProgramName,Research Program Name,The name of an overarching research program encompassing the project what led to the creation of the dataset,A,N,N,,,Overview,Project Metadata,,
SHD.researchProgramIdentifier,Research Program Identifier,Identifier of the overarching research program which is recorded in a metadata repository such as Research Data Australia (RDA) or TROVE (NationalLibrary of Australia).,A,N,N,,SHD.researchProgramIdentifierType,Overview,Project Metadata,,
SHD.researchProgramIdentifierType,Research Program Identifier Type,Type of research program identifier,A,N,N,rifcsIdentifierType,SHD.researchProgramIdentifier,Overview,Project Metadata,,
SHD.researchProgramSummary,Research Program Summary,Research Program Summary,A,N,N,,,Overview,Project Metadata,,
SHD.fundingProgramName,Funding Program Name,Funding Program Name,A,N,N,,,Overview,Project Metadata,,
SHD.firstStudyAreaVisitDate,First Visit Date,The date for which data contained in the dataset was first collected,A,Y,N,,,Scope,Dataset Temporal Metadata,,
SHD.lastStudyAreaVisitDate,Last Visit Date,The date for which data contained in the dataset was last collected,A,Y,N,,,Scope,Dataset Temporal Metadata,,
SHD.spatialScale,Spatial Scale,Dataset scale of study,A,N,Y,spatialScale,SHD.spatialScaleSuggest,Scope,Dataset Spatial / Location Metadata,,
SHD.spatialScaleSuggest,Suggested Spatial Scale,User suggested spatial scale not contained in the SHaRED vocabulary,A,N,Y,,SHD.spatialScale,Scope,Dataset Spatial / Location Metadata,,
SHD.studyAreaDescription,Study Area Description,A description of the geographic extent of the area within which the data was collected ,A,N,N,,,Scope,Dataset Spatial / Location Metadata,,
SHD.studyAreaGeometry,Study Area Geometry,A Json GeoFeatureSet representation of user selected geometry features. In SRS EPSG:4283,A,N,N,,,Scope,Dataset Spatial / Location Metadata,,
SHD.studyLocationFile,Study Location Filename,The name of an uploaded study location file,A,N,N,,,Scope,Dataset Spatial / Location Metadata,,
SHD.studyLocationFileSRS,Study Location File SRS,The coordinate system of points in the study location filename,D,N,N,,,Scope,Dataset Spatial / Location Metadata,,
