vocabularyName,value,parent,displayValue,displayValueDescription,,
fileFormat,excel,,Microsoft Excel,Microsoft Excel,,
fileFormat,access,,Microsoft Access,Microsoft Access,,
fileFormat,doc,,Microsoft Word,Microsoft Word,,
fileFormat,othertext,,Other Text,Other Text,,
fileFormat,csv,,CSV (Comma-Separated Values),CSV (Comma-Separated Values),,
fileFormat,pdf,,PDF,PDF,,
fileFormat,video,,Video,Video,,
fileFormat,audio,,Audio,Audio,,
fileFormat,image,,Image,Image,,
fileFormat,sqlServer,,Microsoft SQL Server,Microsoft SQL Server,,
fileFormat,postgres,,PostgreSQL,PostgreSQL,,
fileFormat,mysql,,MySQL,MySQL,,
fileFormat,oracle,,Oracle,Oracle,,
fileFormat,sqlite,,SQLite,SQLite,,
fileFormat,otherdatabase,,Other Database,Other Database,,
fileFormat,shape,,ESRI Shapefile,ESRI Shapefile,,
fileFormat,othergis,,Other GIS,Other GIS,,
fileFormat,otherspreadsheet,,Other Spreadsheet,Other Spreadsheet,,
fileFormat,other,,Other,Other,,
fileFormat,h2,,H2,H2,,
fileFormat,dbase,,dBase,dBase,,
fileFormat,foxpro,,FoxPro,FoxPro,,
fileFormat,imbdb2,,IMB DB2,IMB DB2,,
fileFormat,libreofficebase,,LibreOffice Base,LibreOffice Base,,
fileFormat,filemakerpro,,FileMaker Pro,FileMaker Pro,,
fileFormat,archive,,Archive/Compressed File,Archive/Compressed File,,
licenseType,CC-BY 4.0 INT,,Creative Commons Attribution 4.0 International,"This licence lets others copy and redistribute the material in any medium or format, remix, transform, and build upon the material for any purpose, even commercially. The licensor cannot revoke these freedoms as long as you follow the licence terms. You must give appropriate credit, provide a link to the license, and indicate if changes were made. You may do so in any reasonable manner, but not in any way that suggests the licensor endorses you or your use. You may not apply legal terms or technological measures that legally restrict others from doing anything the license permits.",,
researchProgramme,,,,,,
otherMaterials,Algorithms,,Algorithms,Algorithms,,
otherMaterials,databaseManual,,Database Manual,Database Manual,,
otherMaterials,databaseSchema,,Database Schema,Database Schema,,
otherMaterials,Derived Spatial Layers,,Derived Spatial Layers,Derived Spatial Layers,,
otherMaterials,fieldManual,,Field Manual,Field Manual,,
otherMaterials,Mathematical Equations,,Mathematical Equations,Mathematical Equations,,
otherMaterials,other,,Other,Other,,
otherMaterials,Patent,,Patent,Patent,,
otherMaterials,publishedPaper,,Published Paper,Published Paper,,
otherMaterials,publishedReport,,Published Report,Published Report,,
resourceIdentifierType,arc,,Australian Research Council Identifier,Australian Research Council Identifier,,
resourceIdentifierType,ark,,Ark Persistent Identifier Scheme,Ark Persistent Identifier Scheme,,
resourceIdentifierType,AU-ANL:PEAU,,National Library Of Australia Identifier,National Library Of Australia Identifier,,
resourceIdentifierType,doi,,DOI,DOI,,
rifcsIdentifierType,doi,,Digital Object Identifier,Digital Object Identifier,,
rifcsIdentifierType,handle,,Handle System Identifier,Handle System Identifier,,
rifcsIdentifierType,infouri,,'Info' Uri Scheme,'Info' Uri Scheme,,
rifcsIdentifierType,isbn,,ISBN,ISBN,,
rifcsIdentifierType,isil,,International Standard Identifier For Libraries,International Standard Identifier For Libraries,,
rifcsIdentifierType,local,,Unique Identifier Within A Local Context,Unique Identifier Within A Local Context,,
rifcsIdentifierType,other,,Other,Other,,
rifcsIdentifierType,purl,,Persistent Uniform Resource Locator,Persistent Uniform Resource Locator,,
rifcsIdentifierType,uri,,Uniform Resource Identifier,Uniform Resource Identifier,,
rifcsIdentifierType,url,,URL,URL,,
anzsrcfor,401,,Atmospheric Sciences (0401),Group: Atmospheric Sciences (0401),,
anzsrcfor,402,,Geochemistry (0402),Group: Geochemistry (0402),,
anzsrcfor,403,,Geology (0403),Group: Geology (0403),,
anzsrcfor,404,,Geophysics (0404),Group: Geophysics (0404),,
anzsrcfor,405,,Oceanography (0405),Group: Oceanography (0405),,
anzsrcfor,406,,Physical Geography And Environmental Geoscience (0406),Group: Physical Geography And Environmental Geoscience (0406),,
anzsrcfor,499,,Other Earth Sciences (0499),Group: Other Earth Sciences (0499),,
anzsrcfor,501,,Ecological Applications (0501),Group: Ecological Applications (0501),,
anzsrcfor,502,,Environmental Science And Management (0502),Group: Environmental Science And Management (0502),,
anzsrcfor,503,,Soil Sciences (0503),Group: Soil Sciences (0503),,
