"vocabularyName","value","parent","displayValue","displayValueDescription"
"fileFormat","excel",,"Microsoft Excel","Microsoft Excel"
"fileFormat","access",,"Microsoft Access","Microsoft Access"
"fileFormat","csv",,"Comma-separated values","Comma-separated values"
"fileFormat","txt",,"Text file","Text file"
"fileFormat","doc",,"Microsoft Word","Microsoft Word"
"licenseType","CC-BY 3.0 Australia",,"Creative Commons Attribution 3.0 Australia","This licence lets others distribute, remix, tweak, and build upon your work, even commercially, as long as they credit you for the original creation. This is the most accommodating of licenses offered. Recommended for maximum dissemination and use of licensed materials."
"licenseType","TERN-BY 1.0",,"TERN Attribution (TERN-BY) Data Licence v1.0","This licence is based on the Creative Commons v3.0 standards but have been modified to protect those items of research data which may not be subject to copyright. The TERN Attribution Licence (TERN-BY) lets others distribute, remix, and build upon a work, even commercially, provided that they credit the original source and any other nominated parties.  Please refer to the TERN web site (http://tern.org.au/datalicence/TERN-BY/1.0/) for more information about the TERN-BY data license."
"researchProgramme",,,,
"resourceType","publishedPaper",,"Published Paper","Published Paper"
"resourceType","publishedReport",,"Published Report","Published Report"
"resourceType","fieldManual",,"Field Manual","Field Manual"
"resourceType","databaseManual",,"Database Manual","Database Manual"
"resourceType","databaseSchema",,"Database Schema","Database Schema"
"resourceType","other",,"Other","Other type of material"
"resourceIdentifierType","doi",,"DOI","Digital Object Identifier"
"resourceIdentifierType","isbn",,"ISBN","International Standard Book Number"
"resourceIdentifierType","url",,"URL","Uniform Resource Locator"
"resourceIdentifierType","other",,"Other","Other"
"rifcsIdentifierType","arc",,"Australian Research Council identifier","Australian Research Council identifier"
"rifcsIdentifierType","ark",,"ARK Persistent Identifier Scheme","ARK Persistent Identifier Scheme"
"rifcsIdentifierType","doi",,"Digital Object Identifier","Digital Object Identifier"
"rifcsIdentifierType","handle",,"HANDLE System Identifier","HANDLE System Identifier"
"rifcsIdentifierType","infouri",,"'info' URI scheme","'info' URI scheme"
"rifcsIdentifierType","isil",,"International Standard Identifier for Libraries","International Standard Identifier for Libraries"
"rifcsIdentifierType","local",,"Unique identifier within a local context","Unique identifier within a local context"
"rifcsIdentifierType","AU-ANL:PEAU",,"National Library of Australia identifier","National Library of Australia identifier"
"rifcsIdentifierType","purl",,"Persistent Uniform Resource Locator","Persistent Uniform Resource Locator"
"rifcsIdentifierType","uri",,"Uniform Resource Identifier","Uniform Resource Identifier"
"anzsrcfor",401,,"Atmospheric sciences (0401)","Group: Atmospheric sciences (0401)"
"anzsrcfor",402,,"Geochemistry (0402)","Group: Geochemistry (0402)"
"anzsrcfor",403,,"Geology (0403)","Group: Geology (0403)"
"anzsrcfor",404,,"Geophysics (0404)","Group: Geophysics (0404)"
"anzsrcfor",405,,"Oceanography (0405)","Group: Oceanography (0405)"
"anzsrcfor",406,,"Physical geography and environmental geoscience (0406)","Group: Physical geography and environmental geoscience (0406)"
"anzsrcfor",499,,"Other earth sciences (0499)","Group: Other earth sciences (0499)"
"anzsrcfor",501,,"Ecological applications (0501)","Group: Ecological applications (0501)"
"anzsrcfor",502,,"Environmental science and management (0502)","Group: Environmental science and management (0502)"
"anzsrcfor",503,,"Soil sciences (0503)","Group: Soil sciences (0503)"
"anzsrcfor",599,,"Other environmental sciences (0599)","Group: Other environmental sciences (0599)"
"anzsrcfor",601,,"Biochemistry and cell biology (0601)","Group: Biochemistry and cell biology (0601)"
"anzsrcfor",602,,"Ecology (0602)","Group: Ecology (0602)"
"anzsrcfor",603,,"Evolutionary biology (0603)","Group: Evolutionary biology (0603)"
"anzsrcfor",604,,"Genetics (0604)","Group: Genetics (0604)"
"anzsrcfor",605,,"Microbiology (0605)","Group: Microbiology (0605)"
"anzsrcfor",606,,"Physiology (0606)","Group: Physiology (0606)"
"anzsrcfor",607,,"Plant biology (0607)","Group: Plant biology (0607)"
"anzsrcfor",608,,"Zoology (0608)","Group: Zoology (0608)"
"anzsrcfor",699,,"Other biological sciences (0699)","Group: Other biological sciences (0699)"
"anzsrcseo",9601,,"Air quality (9601)","Group: Air quality (9601)"
"anzsrcseo",9602,,"Atmosphere and weather (9602)","Group: Atmosphere and weather (9602)"
"anzsrcseo",9603,,"Climate and climate change (9603)","Group: Climate and climate change (9603)"
"anzsrcseo",9604,,"Control of pests, diseases and exotic species (9604)","Group: Control of pests, diseases and exotic species (9604)"
